2016 10 26 11 09 12.897 35.3607 133.8719   6.100  0.00   26  79.541  0.114   1298
2016 10 26 11 10 14.494 35.3638 133.8601   5.244  0.00   21 122.294  0.089   1299
2016 10 26 11 10 48.845 35.3675 133.8554   9.432  0.00   23 141.278  0.069   1300
2016 10 26 11 11  3.308 35.4160 133.8578   4.500  0.00   39  49.099  0.124   1301
2016 10 26 11 12  0.417 35.4132 133.9034   7.900  0.00   19 210.449  0.047   1302
2016 10 26 11 13  2.251 35.4161 133.9086   7.300  0.00   32  95.361  0.067   1303
2016 10 26 11 13  7.939 35.3966 133.8771   6.477  0.00   21  77.318  0.033   1304
2016 10 26 11 13 27.116 35.3899 133.8755   3.684  0.00   31  59.951  0.126   1305
2016 10 26 11 13 42.445 35.3850 133.8485   7.114  0.00   45  64.562  0.088   1306
2016 10 26 11 14 34.706 35.4224 133.8366   4.500  0.00   25  97.862  0.075   1307
2016 10 26 11 15 36.701 35.4640 133.9312   5.627  0.00   25 279.583  0.091   1308
2016 10 26 11 15 44.796 35.3599 133.8711   5.927  0.00   20  89.241  0.103   1309
2016 10 26 11 16 47.170 35.4069 133.8982   4.952  0.00   48  71.189  0.101   1310
2016 10 26 11 17  1.282 35.4148 133.8521   6.500  0.00   43  44.152  0.105   1311
2016 10 26 11 17 25.372 35.3949 133.8880   6.900  0.00   20  85.388  0.054   1312
2016 10 26 11 18 24.344 35.3625 133.8709   5.346  0.00   49  70.526  0.114   1313
2016 10 26 11 19  2.584 35.3651 133.8659   5.100  0.00   35  62.112  0.106   1314
2016 10 26 11 19 19.354 35.3655 133.8652   5.281  0.00   17 104.059  0.121   1315
2016 10 26 11 19 35.376 35.4018 133.8890   5.900  0.00   22 107.690  0.066   1316
2016 10 26 11 19 43.701 35.4227 133.8493   5.300  0.00   48  46.746  0.125   1317
2016 10 26 11 20  6.233 35.4116 133.8385   5.200  0.00   17 226.809  0.062   1318
2016 10 26 11 20 28.558 35.3979 133.8441   6.143  0.00   30  57.483  0.105   1319
2016 10 26 11 22 13.658 35.4316 133.8249   5.932  0.00   17 167.764  0.074   1320
2016 10 26 11 22 54.736 35.4399 133.8675   7.100  0.00   14 157.932  0.136   1321
2016 10 26 11 23  6.329 35.4036 133.8477   9.449  0.00   54  41.441  0.068   1322
2016 10 26 11 23 53.982 35.3715 133.8610   6.529  0.00   37  47.709  0.081   1323
2016 10 26 11 24 19.010 35.4183 133.8404   4.900  0.00   22  77.747  0.079   1324
2016 10 26 11 24 29.311 35.4119 133.8365   8.088  0.00   13 123.787  0.037   1325
2016 10 26 11 24 40.616 35.4565 133.9394   4.900  0.00   34 257.601  0.096   1326
2016 10 26 11 24 48.447 35.4375 133.8485   5.500  0.00   25 172.846  0.083   1327
2016 10 26 11 25 45.859 35.4356 133.8326   5.700  0.00   12 223.336  0.059   1328
2016 10 26 11 25 53.653 35.4255 133.8440   4.686  0.00   26  77.140  0.127   1329
2016 10 26 11 26 43.418 35.4088 133.8565   4.900  0.00   22  71.505  0.140   1330
2016 10 26 11 27 26.403 35.4184 133.9125   6.900  0.00   40 123.910  0.091   1331
2016 10 26 11 27 57.166 35.4392 133.8378   6.100  0.00   25  49.612  0.103   1332
2016 10 26 11 29  1.776 35.3607 133.8741   7.922  0.00   30  77.088  0.066   1333
2016 10 26 11 29 24.575 35.3683 133.8679   3.700  0.00   51  62.112  0.123   1334
2016 10 26 11 30  1.276 35.4090 133.8459   6.500  0.00   19 136.640  0.057   1335
2016 10 26 11 31 20.346 35.4382 133.8340   5.700  0.00   48  48.185  0.094   1336
2016 10 26 11 32 52.353 35.4414 133.7967   4.700  0.00   22 248.133  0.153   1337
2016 10 26 11 33 57.016 35.4486 133.9367   5.300  0.00   47 240.668  0.091   1338
2016 10 26 11 35 21.297 35.4075 133.8489   4.900  0.00   47  37.569  0.095   1339
2016 10 26 11 35 44.356 35.4424 133.8244   3.877  0.00   15 172.417  0.057   1340
2016 10 26 11 35 57.438 35.4589 133.9372   6.114  0.00   25 266.069  0.113   1341
2016 10 26 11 36 16.398 35.4203 133.8469   4.643  0.00   18  87.225  0.100   1342
2016 10 26 11 36 46.706 35.4050 133.8372   8.904  0.00   42  43.484  0.069   1343
2016 10 26 11 36 54.315 35.3718 133.8663   6.758  0.00   39  63.099  0.104   1344
2016 10 26 11 37 37.511 35.3970 133.9164   5.900  0.00   29 120.060  0.065   1345
2016 10 26 11 38 31.342 35.3958 133.8442   4.841  0.00   43  65.188  0.117   1346
2016 10 26 11 39 18.454 35.4396 133.8276   6.100  0.00   43  94.938  0.113   1347
2016 10 26 11 40 42.699 35.4324 133.8129   4.700  0.00   17 265.083  0.096   1348
2016 10 26 11 41 21.003 35.4553 133.9420   5.300  0.00   19 266.069  0.071   1349
2016 10 26 11 41 49.397 35.3928 133.9180   5.171  0.00   48 109.391  0.083   1350
2016 10 26 11 42 13.511 35.3947 133.8217   4.737  0.00   13 233.823  0.096   1351
2016 10 26 11 42 52.204 35.4001 133.7230   4.700  0.00   21 276.795  0.147   1352
2016 10 26 11 43  8.441 35.4171 133.9030   6.434  0.00   20 201.368  0.104   1353
2016 10 26 11 43 29.640 35.4578 133.8283   8.100  0.00   25 178.028  0.090   1354
2016 10 26 11 44  1.577 35.4263 133.8467   5.284  0.00   42  47.304  0.115   1355
2016 10 26 11 44  8.173 35.4300 133.8200   6.394  0.00   25 156.307  0.050   1356
2016 10 26 11 44 18.678 35.3792 133.8816   5.101  0.00   29  87.949  0.072   1357
2016 10 26 11 44 55.944 35.4444 133.8175   6.442  0.00   20 249.634  0.039   1358
2016 10 26 11 45 27.830 35.3921 133.8606   6.528  0.00   34  56.408  0.105   1359
2016 10 26 11 45 40.288 35.3974 133.8457   9.393  0.00   53  37.319  0.089   1360
2016 10 26 11 46 13.961 35.4100 133.9038   9.396  0.00   24 156.696  0.072   1361
2016 10 26 11 46 47.605 35.4314 133.8334   4.211  0.00   31  96.638  0.132   1362
2016 10 26 11 47 39.600 35.4031 133.8533   3.770  0.00   50  57.483  0.131   1363
2016 10 26 11 47 58.057 35.3825 133.9031   5.100  0.00   30 154.166  0.104   1364
2016 10 26 11 49 35.737 35.4141 133.9102   4.700  0.00   30 102.789  0.107   1365
2016 10 26 11 49 58.197 35.3849 133.7311   5.300  0.00   19 170.525  0.133   1366
2016 10 26 11 50 36.430 35.4114 133.8934   6.900  0.00   20  88.352  0.065   1367
2016 10 26 11 51 14.332 35.3800 133.8583   5.100  0.00   48  47.709  0.107   1368
2016 10 26 11 51 44.576 35.3613 133.8759   9.163  0.00   39  70.526  0.081   1369
2016 10 26 11 52  7.215 35.4473 133.8484   2.900  0.00   17 208.147  0.105   1370
2016 10 26 11 53 24.752 35.3880 133.8586   5.900  0.00   19 133.660  0.085   1371
2016 10 26 11 53 43.183 35.4016 133.8853   5.651  0.00   21  88.080  0.071   1372
2016 10 26 11 54  5.407 35.4007 133.9123   6.900  0.00   18 156.921  0.140   1373
2016 10 26 11 54 21.658 35.4351 133.8342   5.258  0.00   29  87.261  0.092   1374
2016 10 26 11 54 40.801 35.3883 133.8973   5.100  0.00   19 111.653  0.081   1375
2016 10 26 11 54 48.699 35.3964 133.8793   3.741  0.00   28  91.272  0.095   1376
2016 10 26 11 54 55.057 35.4330 133.9205   6.628  0.00   27 148.932  0.077   1377
2016 10 26 11 55 16.106 35.4163 133.9205   7.700  0.00   12 276.158  0.182   1378
2016 10 26 11 56 37.840 35.4231 133.8428   5.300  0.00   18 106.017  0.109   1379
2016 10 26 11 56 59.982 35.4426 133.8589   4.100  0.00   17  89.360  0.099   1380
2016 10 26 11 57 30.792 35.4399 133.8373   5.500  0.00   50  48.185  0.107   1381
2016 10 26 11 57 52.765 35.3603 133.7237   0.900  0.00   25 219.780  0.093   1382
2016 10 26 11 58 50.229 35.3597 133.8749   5.500  0.00   21 100.683  0.088   1383
2016 10 26 11 59 16.960 35.3826 133.8742   5.459  0.00   26  51.105  0.139   1384
2016 10 26 11 59 38.748 35.4301 133.8215   5.300  0.00   30 137.931  0.084   1385
2016 10 26 12 01 21.625 35.3913 133.8372   4.700  0.00   41  57.859  0.133   1386
2016 10 26 12 01 43.065 35.4036 133.8662   5.300  0.00   20  64.073  0.106   1387
2016 10 26 12 02 10.845 35.4411 133.8402   5.419  0.00   50  48.185  0.093   1388
2016 10 26 12 02 54.873 35.3833 133.8993   5.100  0.00   44 103.216  0.071   1389
2016 10 26 12 03 12.659 35.4014 133.9184   5.336  0.00   34  92.306  0.085   1390
2016 10 26 12 03 27.913 35.4188 133.9080   7.500  0.00   29 123.910  0.077   1391
2016 10 26 12 04 32.562 35.4167 133.9031   7.649  0.00   53 100.218  0.080   1392
2016 10 26 12 05 32.336 35.4388 133.8262   6.500  0.00   19 117.001  0.124   1393
2016 10 26 12 05 40.582 35.4185 133.9036   7.866  0.00   13 286.449  0.033   1394
2016 10 26 12 05 49.028 35.4398 133.8213   8.700  0.00   25 192.547  0.064   1395
2016 10 26 12 06  8.330 35.3602 133.8705   5.687  0.00   16  89.241  0.103   1396
2016 10 26 12 06 24.083 35.4135 133.8400   3.830  0.00   30  81.078  0.139   1397
2016 10 26 12 06 42.114 35.3653 133.8688   9.737  0.00   33  70.526  0.075   1398
2016 10 26 12 07 13.737 35.3817 133.8609   5.324  0.00   26  63.828  0.089   1399
2016 10 26 12 07 28.997 35.4377 133.8270   6.854  0.00   18 139.649  0.072   1400
2016 10 26 12 07 47.760 35.3726 133.8642   8.926  0.00   52  48.600  0.075   1401
2016 10 26 12 08 20.630 35.4224 133.8291   4.900  0.00   15  76.833  0.137   1402
2016 10 26 12 08 31.150 35.4033 133.8960   4.700  0.00   27  72.606  0.107   1403
2016 10 26 12 09  7.109 35.3654 133.8234   4.294  0.00   49 108.977  0.120   1404
2016 10 26 12 09 19.447 35.4188 133.9097   6.685  0.00   42 123.910  0.099   1405
2016 10 26 12 09 44.940 35.3911 133.8808   5.772  0.00   32  69.890  0.082   1406
2016 10 26 12 10 17.318 35.4376 133.8458   5.300  0.00   32  64.300  0.104   1407
2016 10 26 12 10 31.410 35.4171 133.9115   7.100  0.00   23 123.947  0.088   1408
2016 10 26 12 11  7.817 35.3855 133.8485   6.636  0.00   48  69.240  0.099   1409
2016 10 26 12 11 19.772 35.4214 133.8991   6.501  0.00   25 150.065  0.088   1410
2016 10 26 12 12  2.962 35.4453 133.8188   4.700  0.00   37  65.769  0.108   1411
2016 10 26 12 12 13.469 35.3717 133.8748   5.345  0.00   12 116.485  0.095   1412
2016 10 26 12 14 44.076 35.4510 133.8449   3.580  0.00   22 102.726  0.104   1413
2016 10 26 12 16 17.435 35.4701 133.8240   4.258  0.00   38 174.175  0.094   1414
2016 10 26 12 17  0.120 35.4512 133.8200   6.700  0.00   24 172.946  0.094   1415
2016 10 26 12 17 34.691 35.4492 133.9220   5.100  0.00   25 121.846  0.124   1416
2016 10 26 12 17 59.424 35.4499 133.8262   5.478  0.00   44  55.037  0.105   1417
2016 10 26 12 18 21.427 35.4593 133.9287   6.100  0.00   13 255.422  0.060   1418
2016 10 26 12 19 24.956 35.3770 133.8345   0.000  0.00   23  81.324  0.148   1419
2016 10 26 12 20 37.627 35.3653 133.7256   3.613  0.00   25  84.513  0.085   1420
2016 10 26 12 21  0.580 35.4396 133.8309   5.632  0.00   25  51.769  0.086   1421
2016 10 26 12 21 31.425 35.4443 133.8466   3.207  0.00   26  51.769  0.125   1422
2016 10 26 12 22 33.295 35.3922 133.8162   4.500  0.00   23  79.341  0.200   1423
2016 10 26 12 22 41.484 35.3854 133.8765   5.500  0.00   19  82.549  0.175   1424
2016 10 26 12 23 10.951 35.4093 133.8523   4.735  0.00   28  90.962  0.075   1425
2016 10 26 12 23 42.010 35.3782 133.8615   5.255  0.00   55  47.709  0.102   1426
2016 10 26 12 25  5.143 35.3411 133.8062   7.536  0.00   17 238.793  0.127   1427
2016 10 26 12 25 14.900 35.4504 133.8281   8.415  0.00   33 130.484  0.084   1428
2016 10 26 12 26 29.987 35.4153 133.8445   2.500  0.00   34  44.152  0.144   1429
2016 10 26 12 27 31.989 35.3964 133.8365   4.824  0.00   24 121.528  0.076   1430
2016 10 26 12 27 45.868 35.3675 133.7982   8.335  0.00   40 136.188  0.102   1431
2016 10 26 12 27 51.500 35.3676 133.8551   5.611  0.00   32 113.197  0.085   1432
2016 10 26 12 29 32.944 35.3749 133.8582   9.510  0.00   41  47.709  0.089   1433
2016 10 26 12 29 48.067 35.4438 133.8218   8.003  0.00   28  78.224  0.089   1434
2016 10 26 12 30 13.959 35.4319 133.8390   4.700  0.00   16  80.411  0.107   1435
2016 10 26 12 30 23.923 35.3975 133.9061   6.100  0.00   16 193.360  0.072   1436
2016 10 26 12 30 32.804 35.4196 133.8963   6.741  0.00   32  73.620  0.089   1437
2016 10 26 12 31 10.962 35.3674 133.8673   6.507  0.00   38  72.479  0.089   1438
2016 10 26 12 31 17.885 35.3760 133.8134   4.751  0.00   50  98.903  0.097   1439
2016 10 26 12 32 12.783 35.4144 133.8464   4.100  0.00   28  51.688  0.086   1440
2016 10 26 12 32 49.002 35.4488 133.8507   1.300  0.00   22 110.408  0.163   1441
2016 10 26 12 33 43.207 35.4009 133.9017   7.500  0.00   16  67.190  0.095   1442
2016 10 26 12 34 20.760 35.4385 133.8180   7.300  0.00   20 210.707  0.080   1443
2016 10 26 12 34 43.375 35.3217 133.7176   2.900  0.00   12 136.310  0.123   1444
2016 10 26 12 35 40.757 35.3894 133.8477   3.300  0.00   48  61.007  0.135   1445
2016 10 26 12 36 51.742 35.4400 133.8211   7.855  0.00   22 131.422  0.047   1446
2016 10 26 12 37  9.185 35.4311 133.8275   6.300  0.00   19 140.062  0.093   1447
2016 10 26 12 37 20.094 35.4746 133.8119   6.100  0.00   21 249.961  0.076   1448
2016 10 26 12 38 37.593 35.4178 133.9121   8.100  0.00   34 123.910  0.095   1449
2016 10 26 12 39 17.691 35.3726 133.8669   5.746  0.00   20  42.513  0.087   1450
2016 10 26 12 40 18.780 35.3953 133.8817   6.477  0.00   25  64.265  0.066   1451
2016 10 26 12 40 35.275 35.3953 133.8781   6.900  0.00   15 189.681  0.054   1452
2016 10 26 12 40 43.404 35.4287 133.8277   7.300  0.00   28  71.518  0.125   1453
2016 10 26 12 41 31.418 35.3723 133.8788   4.700  0.00   17  92.903  0.083   1454
2016 10 26 12 42 10.378 35.4267 133.8307   6.018  0.00   43  43.149  0.101   1455
2016 10 26 12 43 24.334 35.4239 133.8245   5.300  0.00   29 135.167  0.116   1456
2016 10 26 12 44 23.673 35.4208 133.8951   5.500  0.00   55  95.361  0.115   1457
2016 10 26 12 45 21.014 35.4550 133.9155   5.893  0.00   55 233.611  0.114   1458
2016 10 26 12 47 14.335 35.4258 133.8868   6.420  0.00   17 135.214  0.069   1459
2016 10 26 12 48 40.422 35.3663 133.8680   9.151  0.00   42  70.526  0.081   1460
2016 10 26 12 48 53.472 35.3914 133.8834   6.718  0.00   16 106.352  0.035   1461
2016 10 26 12 49  1.351 35.4180 133.8469   4.588  0.00   15 113.016  0.086   1462
2016 10 26 12 49 13.221 35.4055 133.9059   5.700  0.00   21 130.362  0.071   1463
2016 10 26 12 49 28.633 35.4292 133.8935   6.579  0.00   15 207.825  0.091   1464
2016 10 26 12 49 54.373 35.4269 133.8458   4.500  0.00   14 131.636  0.079   1465
2016 10 26 12 50  6.235 35.3625 133.8710   9.881  0.00   43  70.526  0.087   1466
2016 10 26 12 50 41.799 35.3829 133.8515   9.160  0.00   42  59.367  0.085   1467
2016 10 26 12 51 19.121 35.4557 133.9162   5.700  0.00   54 233.611  0.098   1468
2016 10 26 12 51 51.319 35.4131 133.8964   8.068  0.00   33 122.623  0.080   1469
2016 10 26 12 52 47.026 35.4225 133.8284   3.134  0.00   34  54.454  0.141   1470
2016 10 26 12 53  0.350 35.4207 133.8790   6.066  0.00   22  71.724  0.111   1471
2016 10 26 12 53 14.145 35.3882 133.8484   6.909  0.00   50  50.745  0.094   1472
2016 10 26 12 54 36.602 35.4187 133.8924   4.900  0.00   39  82.267  0.145   1473
2016 10 26 12 55 17.497 35.4513 133.9104   5.100  0.00   35 146.524  0.094   1474
2016 10 26 12 55 47.814 35.4298 133.9129   6.900  0.00   24 205.900  0.134   1475
2016 10 26 12 55 52.947 35.3709 133.8699   8.089  0.00   13  88.378  0.111   1476
2016 10 26 12 56 29.002 35.4515 133.9091   5.584  0.00   52 134.754  0.116   1477
2016 10 26 12 57  1.357 35.4258 133.8814   6.749  0.00   12 142.948  0.121   1478
2016 10 26 12 57 41.472 35.4261 133.8869   6.500  0.00   21 150.065  0.078   1479
2016 10 26 12 58 16.672 35.4231 133.8942   5.018  0.00   37  87.857  0.109   1480
2016 10 26 12 58 45.301 35.3898 133.8351   3.100  0.00   20 104.144  0.105   1481
2016 10 26 12 59 10.689 35.3769 133.8567   9.694  0.00   39  47.709  0.083   1482
2016 10 26 12 59 47.675 35.4213 133.8865   5.700  0.00   16 145.370  0.089   1483
2016 10 26 13 00  0.245 35.3890 133.8563   6.070  0.00   15  86.461  0.084   1484
2016 10 26 13 00 23.112 35.4334 133.8541   6.700  0.00   25  87.475  0.151   1485
2016 10 26 13 00 41.300 35.4301 133.9332   6.500  0.00   46 196.909  0.091   1486
2016 10 26 13 01 35.887 35.4122 133.9084   7.500  0.00   14 116.482  0.114   1487
2016 10 26 13 01 48.798 35.4208 133.8886   5.700  0.00   27  82.267  0.152   1488
2016 10 26 13 03 17.686 35.4017 133.8414   4.907  0.00   20 102.157  0.073   1489
2016 10 26 13 03 50.975 35.4555 133.9075   5.160  0.00   21 170.230  0.073   1490
2016 10 26 13 04 28.539 35.3942 133.9014   5.375  0.00   20 122.861  0.074   1491
2016 10 26 13 04 34.866 35.4430 133.8233   8.900  0.00   16 222.648  0.030   1492
2016 10 26 13 04 41.431 35.4464 133.8117   4.900  0.00   36 106.283  0.136   1493
2016 10 26 13 05  4.321 35.3932 133.9137   5.500  0.00   24 109.305  0.075   1494
2016 10 26 13 05 26.238 35.3750 133.8709   4.969  0.00   15 143.198  0.058   1495
2016 10 26 13 05 40.906 35.4202 133.8899   5.500  0.00   40  82.267  0.110   1496
2016 10 26 13 06  1.134 35.4209 133.8915   5.500  0.00   32  79.115  0.121   1497
2016 10 26 13 06 26.791 35.4209 133.8887   4.700  0.00   35 163.982  0.128   1498
2016 10 26 13 07 23.699 35.4484 133.8997   3.700  0.00   12 143.978  0.135   1499
2016 10 26 13 07 39.672 35.4722 133.8194   4.417  0.00   32 182.416  0.090   1500
2016 10 26 13 07 47.106 35.4781 133.8192   4.900  0.00   25 259.565  0.096   1501
2016 10 26 13 08 19.198 35.4112 133.9128   6.300  0.00   14 248.787  0.164   1502
2016 10 26 13 08 36.523 35.4307 133.8349   4.607  0.00   46  44.123  0.106   1503
2016 10 26 13 09 27.384 35.4413 133.8249   5.202  0.00   42  58.694  0.122   1504
2016 10 26 13 10  8.154 35.4098 133.8472   5.317  0.00   26 112.887  0.110   1505
2016 10 26 13 10 18.252 35.3848 133.9007   5.700  0.00   51 100.436  0.088   1506
2016 10 26 13 10 49.442 35.3277 133.7005   0.900  0.00   12 195.914  0.088   1507
2016 10 26 13 11 42.762 35.4229 133.8912   5.100  0.00   18 145.370  0.107   1508
2016 10 26 13 11 49.955 35.4237 133.8859   5.485  0.00   25 145.370  0.110   1509
2016 10 26 13 12 54.415 35.4532 133.9070   5.500  0.00   36 134.754  0.100   1510
2016 10 26 13 13 42.551 35.4210 133.8908   6.300  0.00   26  81.573  0.138   1511
2016 10 26 13 13 51.405 35.4171 133.8387   4.235  0.00   39  65.701  0.106   1512
2016 10 26 13 14 27.971 35.3866 133.8633   6.100  0.00   27  68.991  0.084   1513
2016 10 26 13 15 26.558 35.3661 133.7456   3.300  0.00   44  79.463  0.113   1514
2016 10 26 13 16 11.899 35.4426 133.8322   3.726  0.00   25  80.531  0.089   1515
2016 10 26 13 16 29.263 35.4207 133.8920   5.300  0.00   36  79.115  0.109   1516
2016 10 26 13 16 39.500 35.4229 133.8918   5.100  0.00   14 187.746  0.101   1517
2016 10 26 13 16 52.101 35.3765 133.8564   3.900  0.00   20 141.657  0.151   1518
2016 10 26 13 17 42.169 35.3748 133.8909   8.100  0.00   44 105.458  0.057   1519
2016 10 26 13 18 13.015 35.3937 133.7530   4.500  0.00   53  64.700  0.103   1520
2016 10 26 13 18 45.757 35.4215 133.8845   5.100  0.00   16  87.857  0.086   1521
2016 10 26 13 19  6.213 35.4117 133.8513   6.500  0.00   41  36.331  0.084   1522
2016 10 26 13 19 40.319 35.4424 133.8355   7.100  0.00   18 144.410  0.051   1523
2016 10 26 13 20  3.455 35.3814 133.8791   7.036  0.00   33  86.536  0.126   1524
2016 10 26 13 20 51.514 35.4141 133.8992   7.300  0.00   27  90.170  0.211   1525
2016 10 26 13 20 58.805 35.3962 133.9452   6.470  0.00   16 263.947  0.086   1526
2016 10 26 13 21 39.236 35.4397 133.8208   8.832  0.00   23 161.787  0.077   1527
2016 10 26 13 23  7.705 35.4188 133.9098   6.631  0.00   32 123.947  0.079   1528
2016 10 26 13 23 52.980 35.4054 133.8827   5.500  0.00   31  57.888  0.097   1529
2016 10 26 13 24  2.854 35.4208 133.8923   5.281  0.00   38  79.115  0.103   1530
2016 10 26 13 24 16.306 35.3911 133.8334   4.100  0.00   54  62.108  0.102   1531
2016 10 26 13 25 41.755 35.3751 133.8494   2.300  0.00   23 140.400  0.122   1532
2016 10 26 13 25 56.104 35.3896 133.8637   5.900  0.00   34  51.545  0.051   1533
2016 10 26 13 26 37.182 35.4281 133.8970   6.300  0.00   12 134.605  0.097   1534
2016 10 26 13 26 46.207 35.4295 133.9000   5.100  0.00   24 207.825  0.116   1535
2016 10 26 13 27 31.234 35.3427 133.8805   3.700  0.00   16 259.586  0.093   1536
2016 10 26 13 27 38.181 35.4105 133.8929   7.900  0.00   16 115.506  0.064   1537
2016 10 26 13 28  0.444 35.3965 133.8491  10.300  0.00   40  49.042  0.094   1538
2016 10 26 13 28 24.899 35.4308 133.8410   5.100  0.00   14 106.593  0.132   1539
2016 10 26 13 29 49.437 35.4088 133.9089   5.100  0.00   41 159.085  0.113   1540
2016 10 26 13 30 53.502 35.4348 133.9182   7.100  0.00   17 148.932  0.123   1541
2016 10 26 13 31 41.470 35.4565 133.8821   3.500  0.00   16 226.985  0.111   1542
2016 10 26 13 31 56.186 35.4541 133.9062   5.117  0.00   17 160.819  0.071   1543
2016 10 26 13 32 24.353 35.4312 133.8444   4.434  0.00   15 101.946  0.094   1544
2016 10 26 13 32 36.418 35.4248 133.8931   6.773  0.00   12 207.825  0.084   1545
2016 10 26 13 32 52.149 35.3867 133.8842   7.418  0.00   49  56.272  0.086   1546
2016 10 26 13 33 21.090 35.3708 133.8666   4.799  0.00   18  72.482  0.060   1547
2016 10 26 13 33 51.124 35.3807 133.8685   5.700  0.00   50  38.127  0.101   1548
2016 10 26 13 34 16.002 35.4087 133.9070   6.100  0.00   32  95.181  0.094   1549
2016 10 26 13 34 47.546 35.4619 133.9109   6.219  0.00   25 254.306  0.094   1550
2016 10 26 13 35 46.269 35.4203 133.8923   5.250  0.00   49  82.267  0.109   1551
2016 10 26 13 36 31.065 35.4518 133.9091   5.700  0.00   47 134.754  0.104   1552
2016 10 26 13 36 52.653 35.4404 133.8241   5.664  0.00   53  52.838  0.117   1553
2016 10 26 13 37  4.014 35.4304 133.8854   8.160  0.00   19 133.042  0.131   1554
2016 10 26 13 38  3.090 35.3906 133.8619   6.300  0.00   28  55.575  0.116   1555
2016 10 26 13 38 12.026 35.3906 133.8496   6.493  0.00   37  64.006  0.096   1556
2016 10 26 13 38 26.495 35.4213 133.8864   5.100  0.00   29  79.115  0.108   1557
2016 10 26 13 38 38.598 35.4216 133.8867   5.300  0.00   23  79.115  0.098   1558
2016 10 26 13 39 23.736 35.4197 133.8932   5.168  0.00   51  88.011  0.099   1559
2016 10 26 13 39 54.489 35.4162 133.9062   5.859  0.00   27 148.894  0.080   1560
2016 10 26 13 40  9.124 35.4190 133.8926   5.300  0.00   51  82.267  0.105   1561
2016 10 26 13 40 25.384 35.4182 133.9135   6.353  0.00   39 123.947  0.126   1562
2016 10 26 13 40 41.147 35.4220 133.8898   5.500  0.00   31  79.115  0.108   1563
2016 10 26 13 41  2.149 35.4216 133.8908   5.241  0.00   35  82.267  0.106   1564
2016 10 26 13 41 24.393 35.4409 133.8439   3.970  0.00   50  61.603  0.119   1565
2016 10 26 13 42  6.588 35.4196 133.8914   4.881  0.00   53  82.267  0.103   1566
2016 10 26 13 43 12.008 35.4264 133.8391   6.500  0.00   42  74.653  0.120   1567
2016 10 26 13 44 29.536 35.4797 133.8169   4.850  0.00   43 202.698  0.106   1568
2016 10 26 13 44 54.130 35.4124 133.8450   5.218  0.00   31  82.487  0.135   1569
2016 10 26 13 45 16.009 35.3900 133.9095   5.487  0.00   51  68.820  0.086   1570
2016 10 26 13 45 59.017 35.4489 133.9309   5.648  0.00   55 232.978  0.091   1571
2016 10 26 13 46 39.595 35.3985 133.8889   5.940  0.00   47  63.340  0.096   1572
2016 10 26 13 47 13.669 35.4376 133.8451   1.700  0.00   17  68.244  0.118   1573
2016 10 26 13 47 19.602 35.4226 133.8933   4.880  0.00   31 133.042  0.105   1574
2016 10 26 13 48 34.197 35.3615 133.8687   5.603  0.00   33  74.170  0.094   1575
2016 10 26 13 49 26.529 35.3812 133.8820   3.100  0.00   49  87.264  0.143   1576
2016 10 26 13 50 33.801 35.4217 133.8963   7.100  0.00   24  95.361  0.099   1577
2016 10 26 13 51 11.401 35.4201 133.8924   5.700  0.00   48  79.115  0.110   1578
2016 10 26 13 52  6.178 35.4583 133.8242   4.150  0.00   27 183.568  0.109   1579
2016 10 26 13 53  3.001 35.4111 133.9302   6.500  0.00   30 162.401  0.082   1580
2016 10 26 13 53  9.322 35.3917 133.8789   5.819  0.00   33  69.890  0.080   1581
2016 10 26 13 53 27.788 35.3638 133.8720   3.500  0.00   44  70.526  0.120   1582
2016 10 26 13 54 34.155 35.4324 133.8490   5.300  0.00   48  47.304  0.089   1583
2016 10 26 13 54 39.129 35.3557 133.8339   1.300  0.00   25 100.083  0.116   1584
2016 10 26 13 55 25.717 35.3860 133.8942   5.700  0.00   18 146.705  0.051   1585
2016 10 26 13 55 54.215 35.3990 133.8812   6.100  0.00   18  95.045  0.054   1586
2016 10 26 13 56  8.931 35.4208 133.8884   7.900  0.00   19  87.857  0.136   1587
2016 10 26 13 56 16.921 35.3665 133.8704   2.231  0.00   16  94.612  0.104   1588
2016 10 26 13 56 59.439 35.3930 133.8802   7.157  0.00   28  68.897  0.061   1589
2016 10 26 13 57 29.799 35.4223 133.8221   4.300  0.00   13 164.932  0.074   1590
2016 10 26 13 58  2.093 35.4066 133.8945   7.277  0.00   13 171.437  0.062   1591
2016 10 26 13 58 29.312 35.4500 133.8201   5.500  0.00   21 258.521  0.106   1592
2016 10 26 13 59 19.152 35.4550 133.9164   5.900  0.00   55 233.611  0.100   1593
2016 10 26 14 00 23.925 35.4100 133.9039   5.300  0.00   40  99.889  0.116   1594
2016 10 26 14 01  8.261 35.4566 133.9129   5.900  0.00   45 233.611  0.118   1595
2016 10 26 14 01 44.019 35.4503 133.8172   4.631  0.00   17 195.095  0.080   1596
2016 10 26 14 02 25.050 35.4169 133.9045   6.100  0.00   23 147.462  0.105   1597
2016 10 26 14 03  6.436 35.4512 133.8311   4.438  0.00   50  65.523  0.139   1598
2016 10 26 14 03 49.553 35.4088 133.8472   6.900  0.00   49  36.052  0.103   1599
2016 10 26 14 04  7.770 35.3927 133.8824   6.700  0.00   22  61.070  0.040   1600
2016 10 26 14 04 43.969 35.4365 133.8298   7.100  0.00   52  48.185  0.105   1601
