# 2016 10 26 00 00  2.306 35.3609 133.7955   5.388  0.00 0 0 0      1
KURAYO   1.192 1 P
 0011   3.732 1 S
 0011   2.128 1 P
 0007   2.740 1 S
 0007   1.452 1 P
KU.TUFP   2.484 1 S
KU.TUFP   1.404 1 P
 0019   3.840 1 S
 0019   2.212 1 P
 0020   3.828 1 S
 0020   2.132 1 P
 TK01   1.742 1 P
KU.TKYD   1.420 1 P
KU.TKYD   2.644 1 S
KU.TKED   1.216 1 P
KU.TKED   2.204 1 S
 TK03   2.192 1 P
 TK04   2.012 1 P
 0016   1.484 1 P
 0016   2.692 1 S
 TK15   0.982 1 P
 CT05   1.620 1 S
 CT05   0.936 1 P
 CT08   1.876 1 S
 CT08   1.028 1 P
 0013   3.764 1 S
 0013   2.116 1 P
 0009   2.332 1 S
 0009   1.276 1 P
 TK10   1.112 1 P
 CT10   1.828 1 P
 CT10   3.324 1 S
 TK16   1.472 1 P
 CT21   2.628 1 S
 CT21   1.428 1 P
 CT06   1.836 1 S
 CT06   1.020 1 P
 CT02   2.380 1 S
 CT02   1.400 1 P
 CT04   1.764 1 S
 CT04   1.044 1 P
N.KSBH   4.042 1 S
N.KSBH   2.402 1 P
# 2016 10 26 09 52 59.691 35.4418 133.8210   4.900  0.00 0 0 0   1165
KU.TUFP   0.829 1 P
KU.TUFP   1.469 1 S
 0007   1.005 1 P
 0007   1.853 1 S
 0011   1.509 1 P
 0011   2.781 1 S
 0019   0.969 1 P
 0020   1.137 1 P
 0020   1.757 1 S
 TK03   1.109 1 P
 0018   1.221 1 P
 0018   2.117 1 S
 0013   3.205 1 S
 TK01   0.829 1 P
 0009   1.417 1 P
 0009   2.529 1 S
 TK16   2.089 1 P
 CT06   3.389 1 S
 CT06   1.853 1 P
KU.TKED   1.961 1 S
KU.TKED   1.053 1 P
 CT08   2.557 1 S
 CT08   1.389 1 P
 CT02   4.429 1 S
 CT04   2.009 1 P
 CT04   3.677 1 S
 CT05   1.581 1 P
 CT05   2.957 1 S
 TK05   2.219 1 P
 0001   2.365 1 P
 0001   4.093 1 S
# 2016 10 26 09 53 34.753 35.3571 133.8840   4.900  0.00 0 0 0   1166
 0001   1.391 1 P
 0001   2.335 1 S
 TK05   1.237 1 P
 CT04   1.319 1 S
 CT04   0.815 1 P
 CT05   1.607 1 S
 CT05   0.991 1 P
KU.TKED   2.283 1 S
KU.TKED   1.523 1 P
 CT08   2.375 1 S
 CT08   1.143 1 P
 CT06   1.539 1 S
 CT06   0.815 1 P
 TK10   0.977 1 P
 CT21   1.319 1 P
 CT21   2.127 1 S
 TK16   1.217 1 P
 CT10   1.603 1 P
 CT02   1.615 1 S
 CT02   0.955 1 P
# 2016 10 26 09 54 21.026 35.3711 133.8654   7.100  0.00 0 0 0   1167
 TK05   1.444 1 P
 0001   2.662 1 S
 0001   1.566 1 P
N.YBRH   8.704 1 S
 0003   2.134 1 S
 0003   1.294 1 P
N.SKGH   2.354 1 P
N.SKGH   3.954 1 S
KURAYO   1.484 1 P
KURAYO   2.134 1 S
 0011   4.086 1 S
 0011   2.334 1 P
N.AKSH   4.584 1 P
 0007   2.950 1 S
 0007   1.734 1 P
KU.TUFP   2.774 1 S
KU.TUFP   1.642 1 P
 CT05   2.030 1 S
 CT05   1.186 1 P
 0019   4.282 1 S
 0019   2.414 1 P
 0020   4.070 1 S
 0020   2.222 1 P
KU.TKED   2.510 1 S
KU.TKED   1.446 1 P
KU.TKYD   2.886 1 S
KU.TKYD   1.682 1 P
 TK01   1.904 1 P
 TK15   1.234 1 P
 TK03   2.144 1 P
 0016   2.862 1 S
 CT08   2.270 1 S
 CT08   1.266 1 P
 0018   1.978 1 P
 0018   3.350 1 S
 0009   2.510 1 S
 0009   1.446 1 P
 0013   3.862 1 S
 0013   2.310 1 P
 TK10   1.294 1 P
 CT21   1.546 1 P
 CT21   2.958 1 S
 TK16   1.574 1 P
 CT10   3.282 1 S
 CT10   1.890 1 P
 CT06   2.282 1 S
 CT06   1.198 1 P
 CT02   2.566 1 S
 CT02   1.498 1 P
 CT04   2.086 1 S
 CT04   1.226 1 P
N.KSBH   4.014 1 S
N.KSBH   2.384 1 P
# 2016 10 26 09 55 24.540 35.4159 133.9060   5.700  0.00 0 0 0   1168
 CT02   1.732 1 P
 CT02   2.976 1 S
 CT04   1.588 1 P
 CT04   2.868 1 S
 CT06   1.340 1 P
 CT06   2.396 1 S
 TK10   1.130 1 P
 TK05   2.110 1 P
 0001   2.240 1 P
 0001   3.764 1 S
 CT05   1.496 1 P
 CT05   2.620 1 S
 TK15   1.370 1 P
 CT08   2.364 1 S
 CT08   1.296 1 P
KU.TKED   2.320 1 S
KU.TKED   1.344 1 P
 0009   1.588 1 S
 0009   0.980 1 P
 0011   4.848 1 S
 0011   2.652 1 P
KU.TUFP   1.664 1 P
KU.TKYD   1.364 1 P
 TK01   1.580 1 P
 TK04   1.630 1 P
 TK03   2.090 1 P
 0018   1.304 1 P
 0018   2.172 1 S
 0013   1.248 1 P
 0013   2.288 1 S
 CT10   1.244 1 P
 CT10   2.204 1 S
 TK16   1.170 1 P
N.KSBH   4.820 1 S
N.KSBH   2.820 1 P
 CT21   1.232 1 P
# 2016 10 26 09 55 51.899 35.4010 133.8934   8.039  0.00 0 0 0   1169
 TK10   1.371 1 P
 CT06   2.549 1 S
 CT06   1.485 1 P
 CT04   2.749 1 S
 CT04   1.641 1 P
 TK05   2.051 1 P
 0001   2.201 1 P
 0001   3.661 1 S
 CT05   1.605 1 P
 CT05   2.757 1 S
 TK15   1.571 1 P
 CT08   2.653 1 S
 CT08   1.517 1 P
 0007   2.069 1 P
KU.TKED   1.517 1 P
KU.TKED   2.805 1 S
KU.TUFP   1.921 1 P
KU.TUFP   3.285 1 S
KU.TKYD   1.721 1 P
KU.TKYD   2.457 1 S
 TK01   1.951 1 P
 0016   2.881 1 S
 0009   2.301 1 S
 0009   1.373 1 P
 0018   1.757 1 P
 0018   3.013 1 S
 CT10   1.581 1 P
 CT10   2.629 1 S
 TK16   1.501 1 P
 CT21   2.669 1 S
 CT21   1.505 1 P
N.KSBH   4.501 1 S
 CT02   2.981 1 S
 CT02   1.761 1 P
# 2016 10 26 09 56  1.388 35.4069 133.8947   6.760  0.00 0 0 0   1170
 TK10   1.152 1 P
 CT06   2.404 1 S
 CT06   1.328 1 P
 CT04   2.628 1 S
 CT04   1.548 1 P
 TK05   1.982 1 P
 0001   2.132 1 P
 0001   3.636 1 S
 CT05   1.456 1 P
 CT05   2.544 1 S
 TK15   1.362 1 P
N.SKGH   4.872 1 S
N.SKGH   2.862 1 P
 CT08   2.260 1 S
 CT08   1.296 1 P
 0011   4.512 1 S
 0011   2.596 1 P
KU.TKED   2.316 1 S
KU.TKED   1.388 1 P
KU.TUFP   2.812 1 S
KU.TUFP   1.652 1 P
KU.TKYD   2.392 1 S
KU.TKYD   1.528 1 P
 0019   3.984 1 S
 TK01   1.662 1 P
 0016   2.368 1 S
 0009   1.168 1 P
 0009   1.812 1 S
 0018   2.464 1 S
 0018   1.460 1 P
 0013   2.672 1 S
 CT10   1.404 1 P
 TK16   1.302 1 P
 CT21   1.276 1 P
 CT21   2.476 1 S
N.KSBH   2.742 1 P
N.KSBH   4.692 1 S
 CT02   1.692 1 P
# 2016 10 26 09 56 23.932 35.3778 133.8689   4.596  0.00 0 0 0   1171
 TK05   1.178 1 P
 0001   2.352 1 S
 CT05   0.736 1 P
 CT05   1.340 1 S
 TK01   1.708 1 P
 TK15   0.778 1 P
 CT08   0.780 1 P
 CT08   1.564 1 S
 0018   2.748 1 S
 0018   1.660 1 P
 TK10   0.778 1 P
 TK16   1.508 1 P
 CT04   0.788 1 P
 CT04   1.348 1 S
# 2016 10 26 09 57 11.030 35.4540 133.8204   8.681  0.00 0 0 0   1172
N.SKGH   2.620 1 P
 0011   2.034 1 P
 0011   3.482 1 S
N.AKSH   3.460 1 P
N.AKSH   5.760 1 S
 0019   1.466 1 P
 0019   2.650 1 S
 0020   1.510 1 P
 0020   2.690 1 S
 TK03   1.610 1 P
 TK04   1.620 1 P
 0013   2.122 1 P
 0013   3.658 1 S
 0018   1.738 1 P
 0018   2.938 1 S
 CT10   2.714 1 P
 TK01   1.560 1 P
 TK16   2.540 1 P
 TK10   2.250 1 P
 CT06   4.242 1 S
 CT06   2.386 1 P
 CT02   4.966 1 S
 CT02   2.930 1 P
KU.TKED   3.094 1 S
KU.TKED   1.770 1 P
 CT04   4.290 1 S
 CT04   2.506 1 P
 CT05   3.874 1 S
 CT05   2.298 1 P
 TK05   2.700 1 P
 0001   2.794 1 P
 0001   4.770 1 S
KU.TUFP   1.594 1 P
KU.TUFP   2.682 1 S
# 2016 10 26 09 57 51.123 35.4354 133.8239   7.956  0.00 0 0 0   1173
N.SKGH   2.157 1 P
N.SKGH   3.997 1 S
 0011   1.885 1 P
 0011   3.245 1 S
 TK03   1.607 1 P
 TK04   1.477 1 P
 TK01   1.357 1 P
 0018   2.613 1 S
 0018   1.561 1 P
 CT10   4.297 1 S
 CT10   2.441 1 P
 TK16   2.247 1 P
 CT21   4.189 1 S
 TK10   1.987 1 P
KU.TKED   1.445 1 P
KU.TKED   2.533 1 S
 CT08   1.673 1 P
 CT08   3.025 1 S
 CT06   2.021 1 P
 CT06   3.661 1 S
 CT02   2.581 1 P
 CT02   4.397 1 S
 TK15   1.657 1 P
 CT04   3.693 1 S
 CT04   2.185 1 P
 CT05   3.173 1 S
 CT05   1.829 1 P
 TK05   2.367 1 P
 0001   4.197 1 S
 0001   2.461 1 P
KU.TUFP   1.333 1 P
KU.TUFP   2.197 1 S
# 2016 10 26 09 58 11.661 35.4588 133.7880   5.640  0.00 0 0 0   1174
 0013   2.447 1 P
 0013   3.971 1 S
 0018   1.691 1 P
 TK01   1.529 1 P
 TK16   2.719 1 P
KU.TKYD   2.595 1 S
KU.TKED   1.715 1 P
 CT06   4.091 1 S
 CT06   2.491 1 P
 CT08   3.419 1 S
 CT08   2.043 1 P
 TK15   1.989 1 P
 CT04   2.639 1 P
 CT04   4.463 1 S
KU.TUFP   1.531 1 P
KU.TUFP   2.363 1 S
 TK05   2.829 1 P
# 2016 10 26 09 58 45.154 35.4049 133.7475   5.100  0.00 0 0 0   1175
N.SKGH   1.206 1 P
N.SKGH   2.016 1 S
 0011   0.982 1 P
 0011   1.622 1 S
 TK01   1.806 1 P
KU.TUFP   2.662 1 S
KU.TUFP   1.606 1 P
KU.TKED   3.418 1 S
 TK16   3.126 1 P
 CT06   2.470 1 P
 CT04   2.398 1 P
 TK05   2.216 1 P
 0001   3.706 1 S
 0001   2.150 1 P
# 2016 10 26 09 59 28.799 35.4523 133.8193   6.303  0.00 0 0 0   1176
N.SKGH   2.441 1 P
 0011   1.801 1 P
 0011   3.001 1 S
N.AKSH   3.361 1 P
N.AKSH   5.721 1 S
 0019   2.009 1 S
 TK03   1.271 1 P
 TK04   0.991 1 P
 0013   3.289 1 S
 0018   2.441 1 S
 0018   1.401 1 P
 CT10   2.513 1 P
 0016   2.269 1 S
 0016   1.281 1 P
 TK01   1.171 1 P
 0009   1.721 1 P
 TK16   2.331 1 P
 CT21   2.333 1 P
 TK10   2.041 1 P
KU.TKYD   2.389 1 S
 CT06   2.173 1 P
 CT06   3.977 1 S
 CT08   1.809 1 P
 CT08   3.081 1 S
KU.TKED   1.353 1 P
KU.TKED   2.649 1 S
N.KSBH   3.881 1 P
N.KSBH   6.561 1 S
 CT04   2.353 1 P
 CT04   4.105 1 S
 CT05   1.945 1 P
 CT05   3.401 1 S
 0003   2.481 1 P
 0003   3.581 1 S
 TK05   2.541 1 P
 0001   4.097 1 S
 0001   2.633 1 P
KU.TUFP   1.277 1 P
KU.TUFP   1.997 1 S
# 2016 10 26 10 00 18.083 35.3660 133.8693   4.300  0.00 0 0 0   1177
 CT04   0.677 1 P
 TK05   1.007 1 P
 0001   1.989 1 S
 0001   1.157 1 P
 CT05   1.221 1 S
 CT05   0.729 1 P
 CT08   1.881 1 S
 CT08   1.017 1 P
 TK10   0.967 1 P
 CT06   0.733 1 P
 CT06   1.349 1 S
 CT02   1.021 1 P
 CT02   1.701 1 S
# 2016 10 26 10 00 29.846 35.4174 133.8426   4.100  0.00 0 0 0   1178
 TK05   1.774 1 P
 0001   3.346 1 S
 0001   1.890 1 P
 0011   1.714 1 P
KU.TUFP   0.782 1 P
KU.TUFP   1.406 1 S
 TK01   0.944 1 P
 0018   1.178 1 P
 0018   2.194 1 S
 0009   1.698 1 S
 0009   0.918 1 P
 TK16   1.524 1 P
 TK10   1.094 1 P
 CT06   1.218 1 P
 CT02   3.362 1 S
 CT02   1.914 1 P
 CT08   1.498 1 S
 CT08   0.786 1 P
 CT04   1.458 1 P
 CT04   2.626 1 S
 TK15   0.844 1 P
 CT05   1.890 1 S
 CT05   1.054 1 P
# 2016 10 26 10 00 41.154 35.4085 133.8982   6.859  0.00 0 0 0   1179
 CT02   1.734 1 P
 CT04   2.654 1 S
 CT04   1.586 1 P
 CT06   2.310 1 S
 CT06   1.330 1 P
 TK10   1.096 1 P
 TK05   2.066 1 P
 0001   2.214 1 P
 0001   3.734 1 S
 CT05   2.566 1 S
 CT05   1.534 1 P
 TK15   1.496 1 P
 CT08   1.310 1 P
 CT08   2.270 1 S
KU.TKED   1.398 1 P
 TK01   1.696 1 P
 TK04   2.026 1 P
 0018   2.534 1 S
 0018   1.470 1 P
 CT10   2.362 1 S
 TK16   1.246 1 P
 CT21   1.282 1 P
 CT21   2.390 1 S
# 2016 10 26 10 01 24.105 35.4084 133.8473   7.300  0.00 0 0 0   1180
 TK05   1.875 1 P
 0001   3.507 1 S
 0001   1.807 1 P
KU.TKED   1.999 1 S
KU.TKED   1.211 1 P
N.SKGH   3.915 1 S
N.SKGH   2.365 1 P
 0011   3.539 1 S
 0011   2.055 1 P
KU.TUFP   2.087 1 S
KU.TUFP   1.287 1 P
 0019   3.271 1 S
 TK01   1.485 1 P
 TK03   1.845 1 P
 TK04   1.615 1 P
 0013   3.335 1 S
 0009   1.363 1 P
 0009   2.223 1 S
 CT10   2.059 1 P
 CT10   3.559 1 S
 TK16   1.605 1 P
 CT21   3.199 1 S
 CT21   1.867 1 P
 TK10   1.465 1 P
 CT06   1.499 1 P
 CT06   2.631 1 S
 CT08   1.255 1 P
 CT08   2.263 1 S
N.KSBH   3.025 1 P
N.KSBH   5.065 1 S
 CT04   1.451 1 P
 CT04   2.775 1 S
 TK15   1.245 1 P
 CT05   2.379 1 S
 CT05   1.391 1 P
# 2016 10 26 10 01 58.984 35.4562 133.9380   5.542  0.00 0 0 0   1181
N.KSBH   3.566 1 P
N.KSBH   6.026 1 S
 TK16   1.796 1 P
 CT21   1.880 1 P
 CT04   2.440 1 P
 CT04   3.968 1 S
 CT06   2.128 1 P
 CT06   3.700 1 S
 TK10   1.876 1 P
 TK05   2.976 1 P
 0001   5.272 1 S
 0001   3.104 1 P
N.YBRH  11.636 1 S
 0003   4.560 1 S
 0003   2.732 1 P
 CT05   4.000 1 S
 CT05   2.336 1 P
 0009   2.516 1 S
 0009   1.652 1 P
 CT08   3.608 1 S
 CT08   2.072 1 P
KU.TKED   1.912 1 P
KU.TKED   3.344 1 S
N.SKGH   6.106 1 S
KU.TUFP   2.312 1 P
KU.TUFP   3.832 1 S
 0016   2.896 1 S
 TK01   2.016 1 P
 0018   1.440 1 P
 0018   2.320 1 S
 0013   1.652 1 S
 0013   1.064 1 P
 0019   2.624 1 P
 0019   4.488 1 S
 TK04   1.916 1 P
 TK03   2.066 1 P
 CT10   1.632 1 P
 CT10   2.704 1 S
# 2016 10 26 10 02 50.921 35.4201 133.9422   6.545  0.00 0 0 0   1182
 CT10   1.271 1 P
 CT10   2.031 1 S
 TK16   1.379 1 P
 CT21   2.479 1 S
 CT21   1.463 1 P
 CT04   3.379 1 S
 CT04   2.015 1 P
 TK05   2.589 1 P
 0001   2.731 1 P
 CT06   2.963 1 S
 CT06   1.715 1 P
 TK10   1.539 1 P
 TK01   2.119 1 P
 TK04   2.129 1 P
 0018   1.699 1 P
# 2016 10 26 10 04 17.477 35.3973 133.8331   3.700  0.00 0 0 0   1183
KU.TUFP   0.847 1 P
KU.TUFP   1.507 1 S
KU.TKED   0.731 1 P
KU.TKED   1.275 1 S
 CT08   0.715 1 P
 CT08   1.443 1 S
 TK10   1.283 1 P
 CT06   2.071 1 S
 CT06   1.051 1 P
 CT02   3.027 1 S
 CT02   1.631 1 P
 CT05   1.339 1 S
 CT05   0.731 1 P
 TK05   1.343 1 P
 0001   1.543 1 P
 0001   2.595 1 S
# 2016 10 26 10 06 33.988 35.4096 133.8910   6.172  0.00 0 0 0   1184
 TK10   1.052 1 P
 CT06   2.276 1 S
 CT06   1.244 1 P
 CT04   2.556 1 S
 CT04   1.464 1 P
 TK05   1.922 1 P
 0001   2.056 1 P
 0001   3.540 1 S
 0003   1.696 1 P
 0003   2.916 1 S
 CT05   1.376 1 P
 CT05   2.468 1 S
 TK15   1.182 1 P
 CT08   2.132 1 S
 CT08   1.232 1 P
N.SKGH   4.822 1 S
N.SKGH   2.842 1 P
 0011   4.452 1 S
 0011   2.520 1 P
KU.TKED   2.220 1 S
KU.TKED   1.284 1 P
KU.TUFP   2.536 1 S
KU.TUFP   1.572 1 P
KU.TKYD   2.108 1 S
 0009   1.664 1 S
 TK01   1.552 1 P
 0016   2.344 1 S
 TK04   1.652 1 P
 0018   2.412 1 S
 0018   1.364 1 P
 0013   2.564 1 S
 CT10   2.388 1 S
 CT10   1.324 1 P
 TK16   1.202 1 P
 CT21   2.348 1 S
 CT21   1.184 1 P
N.KSBH   4.702 1 S
 CT02   2.828 1 S
 CT02   1.620 1 P
# 2016 10 26 10 07  6.561 35.4097 133.9063   7.300  0.00 0 0 0   1185
 CT02   1.863 1 P
 CT02   3.103 1 S
 CT04   1.711 1 P
 CT04   2.807 1 S
 CT06   1.479 1 P
 TK05   2.159 1 P
 0001   3.807 1 S
 0001   2.295 1 P
 TK10   1.339 1 P
 CT05   2.751 1 S
 CT05   1.623 1 P
 CT08   1.511 1 P
 CT08   2.391 1 S
KU.TUFP   3.483 1 S
 0018   1.583 1 P
 0013   2.779 1 S
 TK16   1.439 1 P
# 2016 10 26 10 07 26.919 35.4318 133.9370   6.823  0.00 0 0 0   1186
 TK16   1.631 1 P
 CT04   3.601 1 S
 CT04   2.157 1 P
 CT06   3.157 1 S
 CT06   1.897 1 P
 TK10   1.671 1 P
 CT05   2.105 1 P
 CT05   3.553 1 S
 CT08   1.913 1 P
 CT08   3.105 1 S
 0013   1.337 1 P
 0013   2.321 1 S
# 2016 10 26 10 07 35.308 35.4428 133.8431   2.300  0.00 0 0 0   1187
 TK05   2.062 1 P
KU.TUFP   1.300 1 S
KU.TUFP   0.632 1 P
 0007   1.904 1 S
 0007   0.892 1 P
 0011   3.088 1 S
 TK01   0.392 1 P
 TK03   0.762 1 P
 TK04   0.332 1 P
 0013   2.508 1 S
 TK16   1.642 1 P
 0016   0.900 1 S
 CT06   1.528 1 P
 CT06   3.004 1 S
 CT04   1.760 1 P
 CT04   3.308 1 S
 CT08   2.060 1 S
 CT05   2.612 1 S
KU.TKED   0.684 1 P
KU.TKED   1.420 1 S
# 2016 10 26 10 08 23.826 35.4261 133.8393   4.700  0.00 0 0 0   1188
 0001   2.030 1 P
 0001   3.626 1 S
N.YBRH   9.624 1 S
N.SKGH   3.744 1 S
N.SKGH   2.144 1 P
 0007   0.934 1 P
 0007   1.782 1 S
 0011   1.626 1 P
 0011   2.974 1 S
KU.TUFP   0.766 1 P
KU.TUFP   1.302 1 S
 0019   1.262 1 P
 0019   2.326 1 S
 TK01   0.804 1 P
 TK03   1.264 1 P
 TK04   1.084 1 P
 0018   2.030 1 S
 0018   1.118 1 P
 0016   1.502 1 S
 0016   0.786 1 P
 0013   3.006 1 S
KU.TKYD   0.730 1 P
KU.TKYD   1.390 1 S
 CT10   3.378 1 S
 0009   1.086 1 P
 0009   1.942 1 S
 TK16   1.764 1 P
 TK10   1.334 1 P
 CT06   1.454 1 P
 CT06   2.758 1 S
 CT02   2.106 1 P
 CT02   3.766 1 S
 CT08   1.050 1 P
 CT08   1.926 1 S
KU.TKED   0.770 1 P
KU.TKED   1.438 1 S
N.KSBH   3.184 1 P
N.KSBH   5.534 1 S
 TK15   1.104 1 P
 CT04   2.994 1 S
 CT04   1.670 1 P
 CT05   2.414 1 S
 CT05   1.258 1 P
 TK05   1.894 1 P
# 2016 10 26 10 09  7.409 35.3630 133.8650   6.300  0.00 0 0 0   1189
 TK05   1.341 1 P
 0001   2.447 1 S
 0001   1.459 1 P
 0003   1.887 1 S
N.SKGH   2.291 1 P
N.SKGH   3.871 1 S
N.AKSH   4.501 1 P
 0011   4.127 1 S
 0011   2.319 1 P
 0007   2.947 1 S
 0007   1.675 1 P
KU.TUFP   1.647 1 P
KU.TUFP   2.791 1 S
 CT05   1.799 1 S
 CT05   1.083 1 P
 0020   4.167 1 S
 0020   2.327 1 P
KU.TKED   1.431 1 P
KU.TKED   2.479 1 S
KU.TKYD   1.655 1 P
KU.TKYD   2.879 1 S
 TK15   1.171 1 P
 TK01   1.951 1 P
 TK03   2.281 1 P
 CT08   1.219 1 P
 CT08   2.051 1 S
 TK04   2.261 1 P
 0016   2.919 1 S
 0016   1.703 1 P
 0018   3.439 1 S
 0018   2.031 1 P
 0009   2.575 1 S
 0009   1.447 1 P
 0013   4.039 1 S
 0013   2.287 1 P
 TK10   1.241 1 P
 CT06   1.119 1 P
 CT06   1.927 1 S
 CT21   2.727 1 S
 CT21   1.515 1 P
 TK16   1.541 1 P
 CT10   1.899 1 P
 CT04   1.107 1 P
 CT04   1.815 1 S
 CT02   1.447 1 P
 CT02   2.311 1 S
N.KSBH   2.331 1 P
N.KSBH   3.911 1 S
# 2016 10 26 10 09 37.176 35.4177 133.9018   6.700  0.00 0 0 0   1190
 CT02   1.808 1 P
 CT02   3.048 1 S
 CT04   1.712 1 P
 CT04   2.948 1 S
 CT06   1.448 1 P
 CT06   2.528 1 S
 TK10   1.214 1 P
 TK05   2.204 1 P
 0001   2.264 1 P
 0001   3.956 1 S
 CT05   1.652 1 P
 CT05   2.836 1 S
 TK15   1.614 1 P
 CT08   2.536 1 S
 CT08   1.444 1 P
KU.TKED   1.476 1 P
 0007   1.988 1 P
 0009   1.800 1 S
 0009   1.092 1 P
KU.TUFP   1.792 1 P
KU.TUFP   2.920 1 S
KU.TKYD   1.516 1 P
 TK01   1.714 1 P
 TK04   1.794 1 P
 0018   2.384 1 S
 0018   1.400 1 P
 0013   2.416 1 S
 0013   1.368 1 P
 CT10   1.332 1 P
 CT10   2.376 1 S
 TK16   1.274 1 P
 CT21   2.480 1 S
 CT21   1.336 1 P
# 2016 10 26 10 10 16.399 35.4557 133.9409   5.303  0.00 0 0 0   1191
 CT02   2.521 1 P
 CT02   4.217 1 S
 CT04   4.073 1 S
 CT05   3.993 1 S
 TK15   1.971 1 P
 CT08   3.549 1 S
 0018   2.417 1 S
 0018   1.421 1 P
 0013   1.689 1 S
 0013   1.041 1 P
 TK04   1.921 1 P
 CT10   1.601 1 P
# 2016 10 26 10 10 42.541 35.4108 133.8861   8.098  0.00 0 0 0   1192
 TK10   1.389 1 P
 CT04   2.863 1 S
 CT04   1.771 1 P
 CT05   2.767 1 S
 CT05   1.747 1 P
 CT08   2.499 1 S
 CT08   1.531 1 P
 TK01   1.579 1 P
 0018   1.679 1 P
 0018   2.735 1 S
 TK16   1.539 1 P
 CT21   2.739 1 S
# 2016 10 26 10 11 15.908 35.4547 133.8411   4.549  0.00 0 0 0   1193
 TK05   2.412 1 P
 TK01   0.732 1 P
KU.TUFP   1.000 1 P
KU.TUFP   1.796 1 S
 0007   1.240 1 P
 0007   2.260 1 S
N.SKGH   2.522 1 P
 0011   1.844 1 P
 0011   3.316 1 S
N.AKSH   3.722 1 P
N.AKSH   6.262 1 S
 0019   1.104 1 P
 0019   2.012 1 S
 0020   0.836 1 P
 0020   1.604 1 S
 TK03   0.942 1 P
 TK04   0.862 1 P
 0013   1.580 1 P
 0013   2.772 1 S
 0018   0.988 1 P
 0018   1.704 1 S
 CT10   2.232 1 P
 TK16   2.042 1 P
 CT21   3.708 1 S
 CT21   2.020 1 P
 0009   2.396 1 S
 0009   1.360 1 P
 TK10   1.742 1 P
 0016   0.852 1 P
 0016   1.496 1 S
 CT02   2.548 1 P
 CT02   4.436 1 S
N.KSBH   3.762 1 P
N.KSBH   6.212 1 S
 CT06   1.940 1 P
 CT06   3.492 1 S
 CT04   2.164 1 P
 CT04   3.764 1 S
 CT08   1.444 1 P
 CT08   2.676 1 S
 TK15   1.602 1 P
 CT05   3.076 1 S
 CT05   1.748 1 P
KU.TKED   1.980 1 S
KU.TKED   1.120 1 P
KU.TKYD   1.712 1 S
KU.TKYD   0.932 1 P
# 2016 10 26 10 12 14.047 35.4529 133.8281   7.500  0.00 0 0 0   1194
KURAYO   1.903 1 P
KURAYO   3.223 1 S
 0007   1.553 1 P
 0007   2.705 1 S
N.SKGH   2.573 1 P
N.SKGH   4.323 1 S
 0011   1.985 1 P
 0011   3.353 1 S
N.AKSH   3.633 1 P
N.AKSH   6.053 1 S
 0019   1.433 1 P
 0019   2.441 1 S
 0020   1.361 1 P
 0020   2.393 1 S
 TK03   1.443 1 P
 TK04   1.393 1 P
 0013   1.969 1 P
 0013   3.353 1 S
 0018   1.525 1 P
 0018   2.505 1 S
 CT10   2.541 1 P
 CT10   4.361 1 S
 0016   1.397 1 P
 0016   2.361 1 S
 TK01   1.313 1 P
 0009   2.969 1 S
 0009   1.769 1 P
 TK16   2.353 1 P
 CT21   2.325 1 P
 CT21   4.201 1 S
 TK10   2.043 1 P
KU.TKYD   2.465 1 S
KU.TKYD   1.457 1 P
 CT06   3.825 1 S
 CT06   2.185 1 P
 CT02   4.705 1 S
 CT02   2.757 1 P
 CT08   3.129 1 S
 CT08   1.833 1 P
KU.TKED   2.649 1 S
KU.TKED   1.561 1 P
N.KSBH   6.403 1 S
N.KSBH   3.783 1 P
 TK15   1.903 1 P
 CT04   2.397 1 P
 CT04   4.049 1 S
 CT05   2.025 1 P
 CT05   3.497 1 S
 0003   2.297 1 P
 0003   3.913 1 S
 TK05   2.573 1 P
 0001   4.569 1 S
 0001   2.697 1 P
KU.TUFP   2.377 1 S
KU.TUFP   1.413 1 P
# 2016 10 26 10 12 50.519 35.4212 133.9005   8.100  0.00 0 0 0   1195
 TK10   1.491 1 P
 CT06   2.917 1 S
 CT06   1.681 1 P
 CT04   3.169 1 S
 CT04   1.925 1 P
 TK05   2.391 1 P
 0003   2.169 1 P
 0003   3.541 1 S
 CT05   1.841 1 P
 CT05   3.077 1 S
 TK15   1.741 1 P
 CT08   2.857 1 S
 CT08   1.653 1 P
 TK01   1.891 1 P
 TK04   1.831 1 P
 TK03   1.931 1 P
 0018   1.569 1 P
 0018   2.565 1 S
 0013   1.573 1 P
 0013   2.629 1 S
 CT10   1.593 1 P
 CT10   2.713 1 S
 TK16   1.531 1 P
 CT21   2.777 1 S
 CT21   1.593 1 P
N.KSBH   3.081 1 P
 CT02   2.041 1 P
# 2016 10 26 10 14 45.508 35.4118 133.8780   7.229  0.00 0 0 0   1196
 CT06   1.528 1 P
 CT06   2.708 1 S
 CT04   1.760 1 P
 CT04   2.796 1 S
 TK05   2.012 1 P
 0001   2.136 1 P
 CT05   1.524 1 P
 CT05   2.328 1 S
 TK15   1.502 1 P
 CT08   2.228 1 S
 CT08   1.484 1 P
N.SKGH   4.142 1 S
 0007   1.692 1 P
KU.TKED   1.500 1 P
KU.TKED   2.248 1 S
 0011   2.360 1 P
KU.TUFP   2.436 1 S
KU.TUFP   1.620 1 P
 TK01   1.802 1 P
 0016   2.616 1 S
